partido ng Nationalista ay nag isa
tulad na ni Howard Sturges
tuloy parin isa halaga daan
yari , na sa lahat
akin aga pag balik ,
ang akin pag bata sa
sama sama ang_mga armed forces
sa pag ipon ng pondo
Nakapag aral siya sa militar
ang pag aral sa sekswal
ang pag kain sa mesa
sa_ligid ng lungod ng Blanyre
ang dami ng competisyon .
Islam ang naaiwang 21 %
nangkop sa World Cup .
ang puti laman ng niyog
sa mga matas na bahay
kakayan ng likas ng tao
Tagal na ako tira sa
hirap ipredict kahit anung antas
ang ayon ng lima dahon
Noon 2001 , panalo ang
tapos ng laman na bagsak
bahay nila Jose , Juan
ngayon na tanda na ako
o kita na hindi tayo
ng dapat na buhay .
o kita na hindi tayo
