Lagay ang Portugal sa antas
ang Portugal sa antas na
Portugal sa antas na pang-19
sa antas na pang-19 na
antas na pang-19 na bansa
na pang-19 na bansa may
pang-19 na bansa may taas
na bansa may taas ang
bansa may taas ang kalidad
may taas ang kalidad ng
taas ang kalidad ng buhay
ang kalidad ng buhay sa
kalidad ng buhay sa buo
ng buhay sa buo mundo
buhay sa buo mundo ayon_sa
sa buo mundo ayon_sa isa
buo mundo ayon_sa isa saliksik
mundo ayon_sa isa saliksik tungkol_sa
ayon_sa isa saliksik tungkol_sa pantay
isa saliksik tungkol_sa pantay ng
saliksik tungkol_sa pantay ng buhay
tungkol_sa pantay ng buhay ng
pantay ng buhay ng Economist
ng buhay ng Economist Intelligence
buhay ng Economist Intelligence Unit’s
ng Economist Intelligence Unit’s quality_of_life
Economist Intelligence Unit’s quality_of_life ,
Intelligence Unit’s quality_of_life , una
Unit’s quality_of_life , una sa
quality_of_life , una sa iba
, una sa iba mga
una sa iba mga bansa
sa iba mga bansa likas
iba mga bansa likas sa
mga bansa likas sa teknolohiya
bansa likas sa teknolohiya at
likas sa teknolohiya at tipid
sa teknolohiya at tipid tulad_ng
teknolohiya at tipid tulad_ng Pransya
at tipid tulad_ng Pransya ,
tipid tulad_ng Pransya , Alemanya
tulad_ng Pransya , Alemanya ,
Pransya , Alemanya , United
, Alemanya , United Kingdom
Alemanya , United Kingdom ,
, United Kingdom , at
United Kingdom , at Timog
Kingdom , at Timog Korea
, at Timog Korea .
Sa_kabila_ng tunay ang Portugal ang
tunay ang Portugal ang may
ang Portugal ang may baba
Portugal ang may baba ang
ang may baba ang per
may baba ang per capita
baba ang per capita GDP
ang per capita GDP sa
per capita GDP sa buo
capita GDP sa buo Kanluran
GDP sa buo Kanluran Europa
sa buo Kanluran Europa (
buo Kanluran Europa ( ngunit
Kanluran Europa ( ngunit taas
Europa ( ngunit taas dating
( ngunit taas dating sa
ngunit taas dating sa daigdig
taas dating sa daigdig pantay
dating sa daigdig pantay )
sa daigdig pantay ) .
Batay_sa dami ng kawani at
dami ng kawani at net
ng kawani at net income
kawani at net income ,
at net income , ilan
net income , ilan sa
income , ilan sa mga
, ilan sa mga laki
ilan sa mga laki korporasyon
sa mga laki korporasyon ng
mga laki korporasyon ng Portugal
laki korporasyon ng Portugal ang
korporasyon ng Portugal ang Caixa
ng Portugal ang Caixa Geral_de_Depositos
Portugal ang Caixa Geral_de_Depositos ,
ang Caixa Geral_de_Depositos , EDP
Caixa Geral_de_Depositos , EDP ,
Geral_de_Depositos , EDP , Galp
, EDP , Galp ,
EDP , Galp , Millenium
, Galp , Millenium bcp
Galp , Millenium bcp ,
, Millenium bcp , Portugal
Millenium bcp , Portugal Telecom
bcp , Portugal Telecom ,
, Portugal Telecom , at
Portugal Telecom , at Sonae
Telecom , at Sonae .
taguri na ang Euronext Lisbon
na ang Euronext Lisbon ang
ang Euronext Lisbon ang una
Euronext Lisbon ang una bili
Lisbon ang una bili ng
ang una bili ng saping-puhon
una bili ng saping-puhon na
bili ng saping-puhon na bahagi
ng saping-puhon na bahagi ng
saping-puhon na bahagi ng NYSE
na bahagi ng NYSE Euronext
bahagi ng NYSE Euronext ,
ng NYSE Euronext , ang
NYSE Euronext , ang una
Euronext , ang una daigdig
, ang una daigdig una
ang una daigdig una bili
una daigdig una bili ng
daigdig una bili ng saping-puhon
una bili ng saping-puhon .
Ang PSI-20 naman ang higit
PSI-20 naman ang higit na
naman ang higit na pili
ang higit na pili at
higit na pili at balita-balita
na pili at balita-balita na
pili at balita-balita na stock
at balita-balita na stock index
balita-balita na stock index ng
na stock index ng Portugal
stock index ng Portugal .
Sa_loob_ng taon 2006 , mula
taon 2006 , mula ang
2006 , mula ang takbo
, mula ang takbo ng
mula ang takbo ng laki
ang takbo ng laki solar
takbo ng laki solar power
ng laki solar power plant
laki solar power plant sa
solar power plant sa buo
power plant sa buo mundo
plant sa buo mundo sa
sa buo mundo sa nation’s
buo mundo sa nation’s sunny
mundo sa nation’s sunny south
sa nation’s sunny south habang
nation’s sunny south habang bukas
sunny south habang bukas naman
south habang bukas naman noon
habang bukas naman noon Oktubre
bukas naman noon Oktubre 2006
naman noon Oktubre 2006 sa
noon Oktubre 2006 sa rehiyon
Oktubre 2006 sa rehiyon ng
2006 sa rehiyon ng Norte
sa rehiyon ng Norte ang
rehiyon ng Norte ang una
ng Norte ang una commercial
Norte ang una commercial wave
ang una commercial wave power
una commercial wave power farm
commercial wave power farm ng
wave power farm ng mundo
power farm ng mundo .
Kailan lang nito 2006 ,
lang nito 2006 , mula
nito 2006 , mula sa
2006 , mula sa mga
, mula sa mga power
mula sa mga power plant
sa mga power plant ng
mga power plant ng uling
power plant ng uling at
plant ng uling at gatong
ng uling at gatong ang
uling at gatong ang 55
at gatong ang 55 %
gatong ang 55 % na
ang 55 % na produksyon
55 % na produksyon ng
% na produksyon ng kuryente
na produksyon ng kuryente .
Dulot naman ng hydroelectrics ang
naman ng hydroelectrics ang 40
ng hydroelectrics ang 40 %
hydroelectrics ang 40 % at
ang 40 % at enerhiya
40 % at enerhiya hangin
% at enerhiya hangin ang
at enerhiya hangin ang tira
enerhiya hangin ang tira 5
hangin ang tira 5 %
ang tira 5 % .
Sa sunod na lima taon
sunod na lima taon ,
na lima taon , puhon
lima taon , puhon ng
taon , puhon ng gobyerno
, puhon ng gobyerno gamit
puhon ng gobyerno gamit ang
ng gobyerno gamit ang 3.8
gobyerno gamit ang 3.8 na
gamit ang 3.8 na bilyon
ang 3.8 na bilyon dolyar
3.8 na bilyon dolyar ang
na bilyon dolyar ang sibol
bilyon dolyar ang sibol ng
dolyar ang sibol ng bukal
ang sibol ng bukal ng
sibol ng bukal ng enerhiya
ng bukal ng enerhiya na
bukal ng enerhiya na bago
ng enerhiya na bago .
dating ng taon 2010 ,
ng taon 2010 , nais
taon 2010 , nais ng
2010 , nais ng Portugal
, nais ng Portugal na
nais ng Portugal na ang_mga
ng Portugal na ang_mga bukal
Portugal na ang_mga bukal ng
na ang_mga bukal ng enerhiya
ang_mga bukal ng enerhiya na
bukal ng enerhiya na tulad_ng
ng enerhiya na tulad_ng solar
enerhiya na tulad_ng solar ,
na tulad_ng solar , wind
tulad_ng solar , wind ,
solar , wind , at
, wind , at wave
wind , at wave power
, at wave power ang
at wave power ang mula
wave power ang mula ng
power ang mula ng halos
ang mula ng halos hati
mula ng halos hati kuryente
ng halos hati kuryente na
halos hati kuryente na gamit
hati kuryente na gamit ng
kuryente na gamit ng bansa
na gamit ng bansa .
“ Ang bago layon na
Ang bago layon na ito
bago layon na ito ang
layon na ito ang lagay
na ito ang lagay sa
ito ang lagay sa Portugal
ang lagay sa Portugal sa
lagay sa Portugal sa una
sa Portugal sa una ng
Portugal sa una ng bago
sa una ng bago enerhiya
una ng bago enerhiya at
ng bago enerhiya at bilang
bago enerhiya at bilang ito
enerhiya at bilang ito ,
at bilang ito , sabay
bilang ito , sabay ng
ito , sabay ng Austria
, sabay ng Austria at
sabay ng Austria at Sweden
ng Austria at Sweden ,
Austria at Sweden , bilang
at Sweden , bilang isa
Sweden , bilang isa sa
, bilang isa sa tatlo
bilang isa sa tatlo bansa
isa sa tatlo bansa na
sa tatlo bansa na puhon
tatlo bansa na puhon sa
bansa na puhon sa sektor
na puhon sa sektor na
puhon sa sektor na iyon
sa sektor na iyon ,
sektor na iyon , ”
na iyon , ” wika
iyon , ” wika ng
, ” wika ng Punong
” wika ng Punong Ministro
wika ng Punong Ministro na
ng Punong Ministro na si
Punong Ministro na si Jose
Ministro na si Jose Socrates
na si Jose Socrates .
kita naman ang transportasyon bilang
naman ang transportasyon bilang prioridad
ang transportasyon bilang prioridad noon
transportasyon bilang prioridad noon 1990’s
bilang prioridad noon 1990’s ,
prioridad noon 1990’s , hunhon
noon 1990’s , hunhon ng
1990’s , hunhon ng taas
, hunhon ng taas na
hunhon ng taas na gamit
ng taas na gamit ng_mga
taas na gamit ng_mga awtomobil
na gamit ng_mga awtomobil at
gamit ng_mga awtomobil at industriyalisasyon
ng_mga awtomobil at industriyalisasyon .
taglay ng 68,732 km (
ng 68,732 km ( 42,708
68,732 km ( 42,708 mi
km ( 42,708 mi )
( 42,708 mi ) network
42,708 mi ) network ng_mga
mi ) network ng_mga kalsada
) network ng_mga kalsada ang
network ng_mga kalsada ang bansa
ng_mga kalsada ang bansa ,
kalsada ang bansa , kung
ang bansa , kung saan
bansa , kung saan halos
, kung saan halos 3,000
kung saan halos 3,000 km
saan halos 3,000 km (
halos 3,000 km ( 1,864
3,000 km ( 1,864 mi
km ( 1,864 mi )
( 1,864 mi ) ang
1,864 mi ) ang bilang
mi ) ang bilang sa
) ang bilang sa 44
ang bilang sa 44 na
bilang sa 44 na sistema
sa 44 na sistema ng
44 na sistema ng motorways
na sistema ng motorways .
Mayroon mga sistema subway ang
mga sistema subway ang dalawa
sistema subway ang dalawa una
subway ang dalawa una puno-lungsod
ang dalawa una puno-lungsod :
dalawa una puno-lungsod : Lisbon
una puno-lungsod : Lisbon Metro
puno-lungsod : Lisbon Metro at
: Lisbon Metro at Metro
Lisbon Metro at Metro Sul_do_Teji
Metro at Metro Sul_do_Teji sa
at Metro Sul_do_Teji sa puno-lungsod
Metro Sul_do_Teji sa puno-lungsod ng
Sul_do_Teji sa puno-lungsod ng Lisbon
sa puno-lungsod ng Lisbon at
puno-lungsod ng Lisbon at Porto
ng Lisbon at Porto Metro
Lisbon at Porto Metro sa
at Porto Metro sa Porto
Porto Metro sa Porto ,
Metro sa Porto , may
sa Porto , may 35
Porto , may 35 km
, may 35 km (
may 35 km ( 22
35 km ( 22 mi
km ( 22 mi )
( 22 mi ) na
22 mi ) na linya
mi ) na linya ang
) na linya ang bawat
na linya ang bawat isa
linya ang bawat isa .
mula sa taong 2008 ang
sa taong 2008 ang tayo
taong 2008 ang tayo ng
2008 ang tayo ng isa
ang tayo ng isa bilis
tayo ng isa bilis na
ng isa bilis na linya
isa bilis na linya TGV
bilis na linya TGV na
na linya TGV na dugtong
linya TGV na dugtong sa
TGV na dugtong sa Porto
na dugtong sa Porto sama
dugtong sa Porto sama ang
sa Porto sama ang Lisbon
Porto sama ang Lisbon at
sama ang Lisbon at Lisbon
ang Lisbon at Lisbon sama
Lisbon at Lisbon sama ang
at Lisbon sama ang Madrid
Lisbon sama ang Madrid ;
sama ang Madrid ; palit
ang Madrid ; palit nito
Madrid ; palit nito ang
; palit nito ang Pendolinos
palit nito ang Pendolinos .
Ang heograpiko lagay ng Lisbon
heograpiko lagay ng Lisbon ang
lagay ng Lisbon ang silbi
ng Lisbon ang silbi samantala
Lisbon ang silbi samantala hinto
ang silbi samantala hinto para_sa
silbi samantala hinto para_sa mga
samantala hinto para_sa mga banyaga
hinto para_sa mga banyaga kumpanya
para_sa mga banyaga kumpanya ng
mga banyaga kumpanya ng eroplano
banyaga kumpanya ng eroplano at
kumpanya ng eroplano at lipad
ng eroplano at lipad sa
eroplano at lipad sa buo
at lipad sa buo bansa
lipad sa buo bansa .
pasya ng gobyerno na buo
ng gobyerno na buo ng
gobyerno na buo ng bago
na buo ng bago lipad
buo ng bago lipad sa_labas
ng bago lipad sa_labas ng
bago lipad sa_labas ng Lisbon
lipad sa_labas ng Lisbon ,
sa_labas ng Lisbon , sa
ng Lisbon , sa Alcochete
Lisbon , sa Alcochete ,
, sa Alcochete , upang
sa Alcochete , upang palit
Alcochete , upang palit ang
, upang palit ang lipad
upang palit ang lipad ng
palit ang lipad ng Lisbon
ang lipad ng Lisbon Portela
lipad ng Lisbon Portela .
Sa salukoy , tagpo sa
salukoy , tagpo sa Lisbon
, tagpo sa Lisbon ,
tagpo sa Lisbon , Faro
sa Lisbon , Faro ,
Lisbon , Faro , Porto
, Faro , Porto ,
Faro , Porto , Funchal
, Porto , Funchal (
Porto , Funchal ( Madeira
, Funchal ( Madeira )
Funchal ( Madeira ) ,
( Madeira ) , at
Madeira ) , at Ponta
) , at Ponta Delgada
, at Ponta Delgada (
at Ponta Delgada ( Azores
Ponta Delgada ( Azores )
Delgada ( Azores ) ang_mga
( Azores ) ang_mga halaga
Azores ) ang_mga halaga lipad
) ang_mga halaga lipad .
taguri ang Portugal bilang isa
ang Portugal bilang isa sa
Portugal bilang isa sa taas
bilang isa sa taas na
isa sa taas na penetration
sa taas na penetration rates
taas na penetration rates sa
na penetration rates sa mga
penetration rates sa mga mobile
rates sa mga mobile phone
sa mga mobile phone sa
mga mobile phone sa buo
mobile phone sa buo mundo
phone sa buo mundo (
sa buo mundo ( lagpas
buo mundo ( lagpas na
mundo ( lagpas na sa
( lagpas na sa populasyon
lagpas na sa populasyon ang
na sa populasyon ang bilang
sa populasyon ang bilang ng
populasyon ang bilang ng sunod
ang bilang ng sunod na
bilang ng sunod na mga
ng sunod na mga mobile
sunod na mga mobile phone
na mga mobile phone )
mga mobile phone ) .
bahagi ang network na ito
ang network na ito ng_mga
network na ito ng_mga wireless
na ito ng_mga wireless mobile
ito ng_mga wireless mobile internet
ng_mga wireless mobile internet na
wireless mobile internet na koneksyon
mobile internet na koneksyon ,
internet na koneksyon , at
na koneksyon , at sakop
koneksyon , at sakop nito
, at sakop nito ang
at sakop nito ang buo
sakop nito ang buo teritoryo
nito ang buo teritoryo .
Mula Oktubre 2006 , 36.8
Oktubre 2006 , 36.8 %
2006 , 36.8 % ng_mga
, 36.8 % ng_mga bahay
36.8 % ng_mga bahay ang
% ng_mga bahay ang mayroon
ng_mga bahay ang mayroon mabilis
bahay ang mayroon mabilis na
ang mayroon mabilis na serbisyo
mayroon mabilis na serbisyo ng
mabilis na serbisyo ng internet
na serbisyo ng internet at
serbisyo ng internet at 78
ng internet at 78 %
internet at 78 % naman
at 78 % naman ng_mga
78 % naman ng_mga kumpanya
% naman ng_mga kumpanya ang
naman ng_mga kumpanya ang may
ng_mga kumpanya ang may internet
kumpanya ang may internet .
nood ang dami sa mga
ang dami sa mga Portugas
dami sa mga Portugas ng
sa mga Portugas ng telebisyon
mga Portugas ng telebisyon gamit
Portugas ng telebisyon gamit ang_mga
ng telebisyon gamit ang_mga kable
telebisyon gamit ang_mga kable (
gamit ang_mga kable ( Hunyo
ang_mga kable ( Hunyo 2004
kable ( Hunyo 2004 :
( Hunyo 2004 : 73.6
Hunyo 2004 : 73.6 %
2004 : 73.6 % ng
: 73.6 % ng bahay
73.6 % ng bahay )
% ng bahay ) .
Nasa dami mga cafe at
dami mga cafe at post
mga cafe at post office
cafe at post office ang_mga
at post office ang_mga upa
post office ang_mga upa koneksyon
office ang_mga upa koneksyon sa
ang_mga upa koneksyon sa Internet
upa koneksyon sa Internet .
Maaari daloy ang isa gamit
daloy ang isa gamit ang
ang isa gamit ang Internet
isa gamit ang Internet sa
gamit ang Internet sa mga
ang Internet sa mga otel
Internet sa mga otel ,
sa mga otel , conference
mga otel , conference centres
otel , conference centres ,
, conference centres , at
conference centres , at mga
centres , at mga sentro
, at mga sentro ng
at mga sentro ng bili
mga sentro ng bili ,
sentro ng bili , kung
ng bili , kung saan
bili , kung saan may
, kung saan may mga
kung saan may mga pook
saan may mga pook na
may mga pook na laan
mga pook na laan para_sa
pook na laan para_sa mga
na laan para_sa mga layon
laan para_sa mga layon banggit
para_sa mga layon banggit .
Isa likas na daloy ng
likas na daloy ng tubig
na daloy ng tubig ang
daloy ng tubig ang ilog
ng tubig ang ilog ,
tubig ang ilog , dalas
ang ilog , dalas sariwa
ilog , dalas sariwa tubig
, dalas sariwa tubig na
dalas sariwa tubig na agos
sariwa tubig na agos tungo_sa
tubig na agos tungo_sa dagat
na agos tungo_sa dagat ,
agos tungo_sa dagat , lawa
tungo_sa dagat , lawa ,
dagat , lawa , o
, lawa , o isa
lawa , o isa pa
, o isa pa daloy
o isa pa daloy .
Sa ilan mga kaso ,
ilan mga kaso , agos
mga kaso , agos mula_sa
kaso , agos mula_sa lupa
, agos mula_sa lupa o
agos mula_sa lupa o tuyo
mula_sa lupa o tuyo ng
lupa o tuyo ng tuloy
o tuyo ng tuloy bago
tuyo ng tuloy bago abot
ng tuloy bago abot sa
tuloy bago abot sa kahit
bago abot sa kahit ano
abot sa kahit ano anyo
sa kahit ano anyo tubig
kahit ano anyo tubig ang
ano anyo tubig ang ilog
anyo tubig ang ilog .
dalas tawag na ilog ang_mga
tawag na ilog ang_mga mas
na ilog ang_mga mas laki
ilog ang_mga mas laki daloy
ang_mga mas laki daloy na
mas laki daloy na tubig
laki daloy na tubig habang
daloy na tubig habang bansag
na tubig habang bansag naman
tubig habang bansag naman na
habang bansag naman na creeks
bansag naman na creeks ,
naman na creeks , brooks
na creeks , brooks ,
creeks , brooks , rivulets
, brooks , rivulets ,
brooks , rivulets , rills
, rivulets , rills ,
rivulets , rills , at
, rills , at iba
rills , at iba pa
, at iba pa termino
at iba pa termino ang
iba pa termino ang liit
pa termino ang liit na
termino ang liit na daloy
ang liit na daloy na
liit na daloy na tubig
na daloy na tubig ;
daloy na tubig ; ngunit
na tubig ; ngunit wala
tubig ; ngunit wala lahat
; ngunit wala lahat tunton
ngunit wala lahat tunton na
wala lahat tunton na bigay
lahat tunton na bigay hulog
tunton na bigay hulog sa
na bigay hulog sa ilog
bigay hulog sa ilog .
Minsan , sabi higit na
, sabi higit na mas
sabi higit na mas laki
higit na mas laki ang
na mas laki ang sapa
mas laki ang sapa kung
laki ang sapa kung hambing
ang sapa kung hambing sa
sapa kung hambing sa ilog
kung hambing sa ilog ,
hambing sa ilog , ngunit
sa ilog , ngunit hindi
ilog , ngunit hindi ito
, ngunit hindi ito lagi
ngunit hindi ito lagi ang
hindi ito lagi ang lagay
ito lagi ang lagay .
Bahagi ang ilog ng ikot
ang ilog ng ikot ng
ilog ng ikot ng tubig
ng ikot ng tubig .
Karaniwan tipon ang tubig sa_loob
tipon ang tubig sa_loob ng
ang tubig sa_loob ng ilog
tubig sa_loob ng ilog mula_sa
sa_loob ng ilog mula_sa ulan
ng ilog mula_sa ulan sa_pamamagitan_ng
ilog mula_sa ulan sa_pamamagitan_ng surface
mula_sa ulan sa_pamamagitan_ng surface runoff
ulan sa_pamamagitan_ng surface runoff ,
sa_pamamagitan_ng surface runoff , groundwater
surface runoff , groundwater recharge
runoff , groundwater recharge (
, groundwater recharge ( kita
groundwater recharge ( kita sa
recharge ( kita sa kundisyon
( kita sa kundisyon baseflow
kita sa kundisyon baseflow sa
sa kundisyon baseflow sa tuwing
kundisyon baseflow sa tuwing mayroon
baseflow sa tuwing mayroon ng
sa tuwing mayroon ng kulang
tuwing mayroon ng kulang sa
mayroon ng kulang sa ulan
ng kulang sa ulan )
kulang sa ulan ) at
sa ulan ) at laya
ulan ) at laya ng
) at laya ng ipon
at laya ng ipon na
laya ng ipon na tubig
ng ipon na tubig sa
ipon na tubig sa likas
na tubig sa likas na
tubig sa likas na imbak
sa likas na imbak ng
likas na imbak ng tubig
na imbak ng tubig tulad_ng
imbak ng tubig tulad_ng gleysyer
ng tubig tulad_ng gleysyer .
Maaari mula sa isa batis
mula sa isa batis ,
sa isa batis , dagat
isa batis , dagat ,
batis , dagat , basa
, dagat , basa ,
dagat , basa , at
, basa , at may
basa , at may laitan
, at may laitan na
at may laitan na tanaw
may laitan na tanaw kung
laitan na tanaw kung saan
na tanaw kung saan babad
tanaw kung saan babad sa
kung saan babad sa tubig
saan babad sa tubig ang
babad sa tubig ang lupa
sa tubig ang lupa mula_sa
tubig ang lupa mula_sa tunaw
ang lupa mula_sa tunaw na
lupa mula_sa tunaw na gleysyal
mula_sa tunaw na gleysyal ,
tunaw na gleysyal , o
na gleysyal , o mula_sa
gleysyal , o mula_sa surface
, o mula_sa surface runoff
o mula_sa surface runoff ng
mula_sa surface runoff ng ulan
surface runoff ng ulan .
sama ng iba mga ilog
ng iba mga ilog at
iba mga ilog at streams
mga ilog at streams termed
ilog at streams termed tributaries
at streams termed tributaries ang
streams termed tributaries ang halos
termed tributaries ang halos lahat
tributaries ang halos lahat ng_mga
ang halos lahat ng_mga ilog
halos lahat ng_mga ilog kung
lahat ng_mga ilog kung saan
ng_mga ilog kung saan kilala
ilog kung saan kilala sa
kung saan kilala sa taas
saan kilala sa taas ang_mga
kilala sa taas ang_mga puno
sa taas ang_mga puno ilog
taas ang_mga puno ilog .
Maaari rin mula ang tubig
rin mula ang tubig sa
mula ang tubig sa tubig-bukal
ang tubig sa tubig-bukal .
Sa buo daan o daloy
buo daan o daloy ng
daan o daloy ng tubig
o daloy ng tubig ,
daloy ng tubig , dalas
ng tubig , dalas sama
tubig , dalas sama laya
, dalas sama laya agos
dalas sama laya agos ng
sama laya agos ng tubig
laya agos ng tubig na
agos ng tubig na may
ng tubig na may sama
tubig na may sama bahagi
na may sama bahagi mula_sa
may sama bahagi mula_sa mga
sama bahagi mula_sa mga bato
bahagi mula_sa mga bato nasa_babaw
mula_sa mga bato nasa_babaw ,
mga bato nasa_babaw , gravels
bato nasa_babaw , gravels na
nasa_babaw , gravels na lalim
, gravels na lalim sa
gravels na lalim sa tubig
na lalim sa tubig ,
lalim sa tubig , at
sa tubig , at ang
tubig , at ang floodplain
, at ang floodplain nito
at ang floodplain nito (
ang floodplain nito ( tinatawag
floodplain nito ( tinatawag na
nito ( tinatawag na hyporheic
( tinatawag na hyporheic zone
tinatawag na hyporheic zone )
