kondisyon na pagmamahal	| kondisyong pagmamahal
pagkakataon na aking	| pagkakataong aking
aking pagmamahal doon	| aking pagmamahal, doon
iba't-ibang	| iba't ibang
isa't-isa	| isa't isa
aspeto	| aspekto
meron	| mayroon
Minsan kailangan	| Minsan, kailangan
sinuko	| isinuko
saaking	| sa aking
kailangan	| kailangang
palagi na	| palaging
ko na	| kong
ng	| nang
ko na	| kong
pang probinsiya	| pamprobinsiya
sinedad	| sing-edad
sugatan na bata	| sugatang bata
mahina na biktima	| mahinang biktima
ungang	| unang
baybaying dagat	| baybaying-dagat
pagka't	| pagkat
ko	| kong
nalang	| na lang
Binubukas	| Binubuksan
Ginagabay	| Ginagabayan
ipapayagan	| papayagan
ko na	| kong
Mageehersisyo	| Mag-eehersisyo
mangakit	| mang-akit
ngayon na	| ngayong
rininiingatan	| rin iniingatan
na sa	| nasa
kakayan	| kakayahan
laramihan	| karamihan
panahon	| panahong
parin	| pa rin
naka sulyap	| nakasulyap
pag babalik	| pagbabalik
nasaya	| masaya
namakan | 	
magtahi	| manahi
parin	| pa rin
Simulang	| Simula
kasalukuya	| kasalukuyan
katwaan | 	
mahalagan	| mahalagang
Tagal	| Matagal
pag kabata	| pagkabata
pag iisip	| pag-iisip
Ngayong araw	| Ngayong araw,
pag-aala ala	| pag-aalalala
pagka bata	| pagkabata
ko na	| kong
nang	| ng
